411	223	7124	0.0
12512	212	6155	0.0
2668	185	9211	0.0
3319	223	9924	0.0
6510	176	4353	0.0
7297	122	7860	0.0
11060	309	7888	0.0
4066	145	10124	0.0
11989	176	783	0.0
2342	196	4353	0.0
416	160	13201	0.0
13164	167	11370	0.0
7227	242	3015	0.0
9671	275	1774	0.0
4814	144	11801	0.0
13516	174	4676	0.0
1774	174	3015	0.0
3384	176	5154	0.0
4208	176	5994	0.0
8634	217	2083	0.0
5367	278	2600	0.0
3354	24	1103	0.0
12483	167	5062	0.0
9683	167	2668	0.0
7403	252	11102	0.0
6045	88	2309	0.0
3015	82	7049	0.0
10042	213	11083	0.0
7996	272	13693	0.0
6182	221	6430	0.0
10148	102	10543	0.0
6155	265	3992	0.0
6860	95	12451	0.0
11050	9	13391	0.0
10553	239	9192	0.0
7560	217	7945	0.0
10791	174	13133	0.0
12014	38	2710	0.0
5863	242	1045	0.0
525	265	9188	0.0
698	242	12839	0.0
8369	96	8200	0.0
11102	174	5117	0.0
13882	217	12901	0.0
2795	275	10557	0.0
13159	291	3116	0.0
13666	185	12197	0.0
5197	174	12492	0.0
1535	174	5771	0.0
4353	85	6430	0.0
3176	174	2246	0.0
11778	174	5822	0.0
10759	31	3631	0.0
25	167	2285	0.0
14269	51	2476	0.0
13485	167	6510	0.0
5858	174	9652	0.0
12886	195	6093	0.0
3756	131	10148	0.0
1590	160	7428	0.0
4921	196	11484	0.0
5565	167	12688	0.0
9211	174	11989	0.0
10604	88	6989	0.0
7798	85	6823	0.0
3859	156	8994	0.0
2171	167	9453	0.0
10580	145	1188	0.0
2179	176	5241	0.0
4353	144	6094	0.0
8021	131	5001	0.0
8079	174	2891	0.0
1774	291	10138	0.0
4941	217	3026	0.0
11130	82	8588	0.0
10628	68	10782	0.0
4151	63	5211	0.0
80	217	5770	0.0
4292	63	10767	0.0
127	176	11102	0.0
5512	285	13126	0.0
502	131	3015	0.0
9397	265	9544	0.0
5950	174	2648	0.0
11524	145	9115	0.0
170	89	10177	0.0
11766	138	10610	0.0
1518	171	4411	0.0
4353	271	13736	0.0
3213	167	1141	0.0
865	131	361	0.0
13167	138	10565	0.0
10383	265	12771	0.0
12037	180	7044	0.0
6463	275	13149	0.0
8975	96	6660	0.0
2269	144	11135	0.0
3757	144	7731	0.0
20	172	1139	0.0
3128	252	9792	0.0
8518	1	3349	0.0
3833	160	10897	0.0
12554	244	12990	0.0
5738	167	11766	0.0
11171	217	13451	0.0
7688	89	926	0.0
717	275	8319	0.0
6351	174	2159	0.0
10611	131	3015	0.0
6004	174	6473	0.0
13544	176	6954	0.0
9530	174	4219	0.0
8402	160	4590	0.0
3498	167	9067	0.0
4353	31	9517	0.0
13550	185	13001	0.0
11965	87	7813	0.0
3300	179	12614	0.0
13273	127	486	0.0
8516	215	9925	0.0
4353	250	9383	0.0
8201	138	5111	0.0
3375	144	11402	0.0
8092	95	12451	0.0
1774	176	4683	0.0
11291	269	1086	0.0
1141	172	13743	0.0
14009	88	13486	0.0
12772	63	8649	0.0
8729	248	7136	0.0
20	66	947	0.0
2843	270	4330	0.0
12122	156	4353	0.0
10777	144	11962	0.0
830	223	9924	0.0
3883	127	10294	0.0
1652	176	4353	0.0
10636	174	22	0.0
4769	304	7746	0.0
4353	167	13789	0.0
13692	267	4701	0.0
7705	185	14142	0.0
6188	176	3861	0.0
4266	63	9600	0.0
8467	196	1350	0.0
2367	307	8412	0.0
9307	144	4016	0.0
815	265	10810	0.0
2647	82	11102	0.0
13964	174	9681	0.0
10801	270	9120	0.0
4764	244	1045	0.0
4353	174	8145	0.0
7344	95	4789	0.0
12005	225	6495	0.0
11969	156	7627	0.0
7999	98	13194	0.0
4353	215	13559	0.0
14304	275	4353	0.0
9787	171	6584	0.0
12433	167	9248	0.0
10124	217	7658	0.0
11390	176	1774	0.0
4717	174	12282	0.0
3015	63	247	0.0
11904	176	4812	0.0
12092	39	1617	0.0
3866	176	455	0.0
12564	174	2695	0.0
13360	172	5817	0.0
11503	217	2168	0.0
2388	174	2052	0.0
10081	156	5835	0.0
5591	41	125	0.0
10563	160	3504	0.0
1552	217	12471	0.0
6040	160	6284	0.0
2795	95	12451	0.0
2594	19	12025	0.0
10628	260	12845	0.0
11135	275	4353	0.0
4879	66	8211	0.0
4562	160	921	0.0
5111	167	372	0.0
13480	270	13851	0.0
1386	176	4756	0.0
3015	174	4303	0.0
385	4	10726	0.0
6830	185	14308	0.0
13480	176	1393	0.0
7856	28	3757	0.0
5118	138	2290	0.0
574	4	9494	0.0
14071	176	2749	0.0
12846	82	13079	0.0
10565	82	4869	0.0
13408	176	14188	0.0
10359	185	5593	0.0
9995	167	3321	0.0
1035	160	9121	0.0
4208	160	1600	0.0
1045	176	6306	0.0
4590	138	3945	0.0
12791	216	3057	0.0
4079	176	6506	0.0
12067	131	2392	0.0
10455	196	13938	0.0
11727	174	107	0.0
1817	138	2872	0.0
13572	215	10868	0.0
9507	131	6954	0.0
2165	174	5003	0.0
687	275	9507	0.0
4076	275	4891	0.0
10956	66	1990	0.0
13143	176	4353	0.0
12839	63	9714	0.0
9923	174	8513	0.0
10785	144	9607	0.0
7286	23	10913	0.0
685	144	11962	0.0
10621	146	10755	0.0
8932	244	9427	0.0
12916	156	11271	0.0
4405	160	216	0.0
12604	160	2537	0.0
5167	11	955	0.0
1045	176	6356	0.0
517	167	11370	0.0
307	156	11323	0.0
2017	172	5280	0.0
7229	160	10772	0.0
4353	217	2968	0.0
2928	216	6669	0.0
2940	174	13691	0.0
9393	167	11766	0.0
6430	176	499	0.0
6515	174	11291	0.0
6295	82	10984	0.0
7495	174	4648	0.0
9874	127	9115	0.0
6669	96	5225	0.0
9942	174	2695	0.0
10813	144	1042	0.0
12051	176	774	0.0
7589	217	7049	0.0
6794	176	12507	0.0
5967	167	771	0.0
3015	216	12093	0.0
10956	176	4353	0.0
10287	131	1687	0.0
3015	123	7231	0.0
9895	167	9761	0.0
10967	28	13516	0.0
11989	174	13229	0.0
6779	138	13856	0.0
6503	176	4353	0.0
14231	156	10759	0.0
7820	59	383	0.0
9910	304	4224	0.0
10755	145	815	0.0
9383	174	5995	0.0
13083	95	11117	0.0
4891	176	11389	0.0
11615	176	9221	0.0
9508	82	4775	0.0
6669	106	9616	0.0
6938	176	4353	0.0
10219	82	4869	0.0
330	176	10628	0.0
11699	32	6024	0.0
3286	95	3257	0.0
6865	66	8634	0.0
3303	131	3509	0.0
2236	269	687	0.0
8241	242	1045	0.0
11639	28	10735	0.0
8870	176	4363	0.0
9810	174	12513	0.0
12081	160	7138	0.0
13332	176	4353	0.0
10877	215	9087	0.0
10017	63	7893	0.0
2704	11	5167	0.0
6638	167	755	0.0
73	127	7420	0.0
10467	51	6361	0.0
4456	244	5003	0.0
4517	167	8386	0.0
10759	144	8681	0.0
10807	244	5003	0.0
7220	176	20	0.0
4714	66	12348	0.0
13255	275	4941	0.0
12226	223	7124	0.0
12110	138	8649	0.0
13103	28	13516	0.0
9262	270	8790	0.0
7983	94	11264	0.0
10610	185	9895	0.0
6689	167	6015	0.0
9456	160	1724	0.0
12690	275	4353	0.0
6155	185	2795	0.0
6627	206	2623	0.0
9748	176	10669	0.0
11522	217	4719	0.0
10662	176	14173	0.0
12604	80	5114	0.0
10073	66	3184	0.0
4245	176	8169	0.0
1675	63	9151	0.0
4353	88	11536	0.0
13429	138	4566	0.0
4208	282	6511	0.0
14272	270	9966	0.0
1045	160	9671	0.0
6234	131	8543	0.0
7325	185	8092	0.0
83	216	1479	0.0
7294	176	4353	0.0
10984	275	4353	0.0
10831	30	6925	0.0
4353	176	5521	0.0
10564	176	7929	0.0
2263	131	12839	0.0
13975	88	8721	0.0
5942	85	9933	0.0
1674	82	1478	0.0
6954	167	12409	0.0
5997	281	13235	0.0
7308	176	4353	0.0
9228	31	7189	0.0
7297	145	2436	0.0
10467	176	4394	0.0
11370	66	6110	0.0
6954	89	6183	0.0
8669	64	5764	0.0
1026	261	13002	0.0
11294	275	4353	0.0
4894	225	14230	0.0
186	167	5501	0.0
730	174	13075	0.0
9386	275	3247	0.0
12839	217	11728	0.0
10628	63	13702	0.0
14314	217	556	0.0
5184	138	8533	0.0
13672	176	10371	0.0
14137	185	6631	0.0
14142	167	9067	0.0
2795	65	2963	0.0
6828	59	12939	0.0
2373	258	4844	0.0
4917	82	9507	0.0
14334	172	7365	0.0
10234	216	6669	0.0
10070	156	11322	0.0
3498	95	1652	0.0
9453	160	3279	0.0
9109	176	11229	0.0
7972	140	13391	0.0
12417	131	2717	0.0
4441	240	11785	0.0
4876	174	2600	0.0
12604	63	8400	0.0
3757	176	7593	0.0
4179	176	4667	0.0
12094	144	7704	0.0
8871	82	14175	0.0
12512	51	5178	0.0
10579	265	3633	0.0
10017	174	13746	0.0
13294	218	2429	0.0
4627	185	14142	0.0
3062	88	11218	0.0
13544	167	9970	0.0
9115	167	9857	0.0
11453	174	1201	0.0
6374	185	6488	0.0
12625	131	13927	0.0
2005	138	11066	0.0
8500	291	13613	0.0
3976	215	2193	0.0
1498	275	13199	0.0
5018	265	7193	0.0
13100	167	6808	0.0
7918	51	804	0.0
11621	95	3857	0.0
12729	302	5812	0.0
208	176	12097	0.0
10426	7	9357	0.0
3101	131	3544	0.0
20	95	3342	0.0
13516	242	13516	0.0
1016	277	256	0.0
11920	260	6544	0.0
11721	91	4289	0.0
2872	174	10512	0.0
13104	212	6155	0.0
9514	240	10709	0.0
13893	217	10745	0.0
1221	82	4869	0.0
6209	33	13990	0.0
9196	9	5102	0.0
10929	245	11314	0.0
3306	82	6954	0.0
11413	85	11221	0.0
10628	176	4718	0.0
13325	82	9927	0.0
4353	122	4740	0.0
5642	174	4679	0.0
687	167	11766	0.0
2065	176	4353	0.0
2192	174	11732	0.0
4353	275	5726	0.0
4752	174	5503	0.0
676	167	5860	0.0
6413	216	10759	0.0
2488	63	169	0.0
5042	160	5642	0.0
5021	165	3510	0.0
3276	63	13116	0.0
687	167	9067	0.0
2695	196	10397	0.0
12931	167	3176	0.0
4414	291	1444	0.0
893	63	1419	0.0
565	174	5520	0.0
4994	82	11522	0.0
11382	160	6050	0.0
6155	250	10577	0.0
13793	176	4353	0.0
5831	66	13079	0.0
3658	19	464	0.0
13357	160	641	0.0
11737	156	5140	0.0
10708	82	4635	0.0
1258	275	4353	0.0
906	42	5899	0.0
2406	31	10369	0.0
6198	176	11528	0.0
4701	185	9211	0.0
4214	185	8092	0.0
4280	167	7140	0.0
11572	63	4414	0.0
10186	156	6669	0.0
606	145	5667	0.0
4925	275	1518	0.0
397	160	7669	0.0
9107	167	13480	0.0
6188	11	5249	0.0
3300	216	6669	0.0
3933	185	6631	0.0
13975	244	1045	0.0
1446	242	7284	0.0
3717	225	4317	0.0
10148	68	10769	0.0
12318	176	10796	0.0
8183	196	987	0.0
7558	144	13080	0.0
8770	224	13826	0.0
1477	144	13080	0.0
4178	31	12691	0.0
8730	82	6463	0.0
12003	96	2065	0.0
3176	190	12417	0.0
1774	275	4353	0.0
11766	174	4779	0.0
4701	176	4872	0.0
1631	174	13516	0.0
10148	28	13516	0.0
12232	174	8283	0.0
2128	95	0	0.0
3199	167	7192	0.0
12333	176	5878	0.0
11318	174	13265	0.0
13012	144	13080	0.0
4893	144	724	0.0
5642	174	2872	0.0
687	265	11484	0.0
4353	265	10143	0.0
5408	167	8106	0.0
7240	167	13847	0.0
3015	217	1448	0.0
1393	185	6488	0.0
5451	300	4595	0.0
10316	265	13083	0.0
5930	225	3017	0.0
13925	167	8950	0.0
11192	156	9849	0.0
410	174	12577	0.0
6957	85	6430	0.0
14070	265	1652	0.0
4427	4	2189	0.0
12460	131	9508	0.0
9001	122	1793	0.0
12831	174	3351	0.0
11754	111	12140	0.0
13396	145	481	0.0
1045	82	13477	0.0
11497	156	12247	0.0
10230	167	315	0.0
6928	63	2312	0.0
9323	174	10017	0.0
1825	244	3757	0.0
8793	176	3689	0.0
3808	275	4353	0.0
11685	275	6954	0.0
4353	174	9978	0.0
10227	244	9336	0.0
315	265	10234	0.0
6583	216	10759	0.0
13391	213	9471	0.0
6153	167	13095	0.0
9067	240	12232	0.0
6624	275	4353	0.0
11186	98	13431	0.0
2931	63	13180	0.0
9995	43	11006	0.0
8402	88	4339	0.0
4705	91	11969	0.0
5729	64	5878	0.0
832	82	13212	0.0
7087	32	10602	0.0
4118	74	1535	0.0
1774	32	12000	0.0
6088	176	3245	0.0
7400	224	442	0.0
11961	174	1319	0.0
8429	160	10597	0.0
1895	35	8194	0.0
7163	95	530	0.0
4925	31	13427	0.0
11127	217	4807	0.0
4356	174	6106	0.0
10906	87	7813	0.0
4353	66	1062	0.0
5778	11	7536	0.0
8817	144	9607	0.0
4701	96	13126	0.0
7026	265	4645	0.0
4145	174	4062	0.0
8367	242	9018	0.0
6767	240	1857	0.0
11004	242	7284	0.0
4353	244	1106	0.0
11450	40	12604	0.0
7580	63	5157	0.0
11450	91	740	0.0
8805	160	10713	0.0
10779	28	8651	0.0
14018	131	11621	0.0
11050	176	10628	0.0
5836	185	263	0.0
9671	88	1455	0.0
12839	176	3457	0.0
7516	96	5916	0.0
1531	160	921	0.0
6106	138	7934	0.0
11071	68	4609	0.0
6155	156	9185	0.0
10564	124	12133	0.0
8793	185	11130	0.0
1272	185	12554	0.0
10373	275	4353	0.0
8178	134	12501	0.0
13051	18	4561	0.0
3062	181	13857	0.0
4941	156	13666	0.0
2240	89	13662	0.0
5389	167	12997	0.0
10162	155	11915	0.0
3257	144	11236	0.0
6842	160	5642	0.0
13797	240	5721	0.0
9895	174	3738	0.0
12772	291	9995	0.0
12554	270	2738	0.0
12990	85	14222	0.0
11904	215	147	0.0
12043	88	3759	0.0
10505	167	7154	0.0
344	167	9957	0.0
533	217	9157	0.0
10234	82	1873	0.0
9275	174	6709	0.0
8634	174	2695	0.0
7932	32	10602	0.0
5008	174	13307	0.0
947	225	211	0.0
4125	167	814	0.0
12460	131	10148	0.0
3240	131	5001	0.0
9497	242	1045	0.0
13480	265	9702	0.0
12117	144	10075	0.0
1332	275	10897	0.0
8931	18	12443	0.0
3176	88	1712	0.0
6691	156	6669	0.0
3286	82	11229	0.0
13975	176	10979	0.0
6430	160	4590	0.0
3478	176	3950	0.0
4590	176	9106	0.0
8770	144	14020	0.0
11877	102	11004	0.0
1545	275	9137	0.0
3484	172	3609	0.0
3176	216	6669	0.0
13894	160	8081	0.0
4353	59	13484	0.0
10124	185	8092	0.0
13232	160	9707	0.0
13153	176	9490	0.0
11610	115	2191	0.0
11969	160	4187	0.0
4623	275	4353	0.0
10437	160	1362	0.0
12839	176	302	0.0
13480	32	10070	0.0
687	144	12548	0.0
3153	81	8498	0.0
1350	261	9227	0.0
3101	185	2342	0.0
13080	275	6954	0.0
6999	217	11380	0.0
10148	82	10628	0.0
1741	196	906	0.0
2575	131	5001	0.0
7163	88	4201	0.0
8025	23	10888	0.0
11420	11	1397	0.0
3325	126	11386	0.0
14050	31	8100	0.0
4758	176	9773	0.0
9995	286	9653	0.0
11006	303	13357	0.0
8865	215	54	0.0
5667	185	9895	0.0
1724	216	6669	0.0
11989	270	4324	0.0
20	174	5640	0.0
11621	138	8649	0.0
1287	185	6488	0.0
13480	270	1801	0.0
4465	224	4102	0.0
5167	275	4353	0.0
3857	176	8931	0.0
9924	124	2783	0.0
4823	28	3757	0.0
12469	122	2025	0.0
4353	185	263	0.0
3176	167	11333	0.0
4876	160	11466	0.0
11033	167	755	0.0
9217	82	13933	0.0
9211	95	4864	0.0
4353	176	4439	0.0
7320	117	1287	0.0
338	63	8665	0.0
4353	122	6495	0.0
9857	174	1361	0.0
1370	250	9383	0.0
1590	185	6488	0.0
4353	141	9205	0.0
147	167	9957	0.0
8456	1	9558	0.0
77	304	3616	0.0
687	174	12869	0.0
12985	174	4350	0.0
12512	167	9067	0.0
5407	114	8365	0.0
6471	131	5001	0.0
11293	131	10148	0.0
8351	127	2442	0.0
9062	265	10234	0.0
9202	176	4932	0.0
103	64	7294	0.0
714	28	13516	0.0
8931	156	6669	0.0
14289	250	8878	0.0
3639	267	4701	0.0
5369	176	4353	0.0
14061	144	11719	0.0
5085	284	11477	0.0
625	131	11621	0.0
7253	131	3015	0.0
2570	66	10124	0.0
13516	174	4751	0.0
1045	265	4010	0.0
4918	174	12839	0.0
6954	51	2292	0.0
5121	265	4745	0.0
5739	176	20	0.0
11615	63	5621	0.0
926	174	414	0.0
10224	174	2108	0.0
9507	63	5773	0.0
4138	176	10897	0.0
10628	101	9858	0.0
3720	174	7215	0.0
10329	174	11138	0.0
2788	131	12839	0.0
6764	141	10886	0.0
11130	270	7338	0.0
9824	174	8322	0.0
1152	248	12919	0.0
13529	265	13793	0.0
1045	172	1646	0.0
7759	172	3587	0.0
7026	174	5924	0.0
11492	167	3944	0.0
7835	176	12253	0.0
789	82	10628	0.0
3015	278	7689	0.0
8634	88	4190	0.0
9164	156	10759	0.0
11187	174	3233	0.0
7428	174	3850	0.0
309	185	733	0.0
5850	296	481	0.0
7488	275	4353	0.0
9690	217	1972	0.0
7495	66	6738	0.0
8124	95	8634	0.0
1537	215	12138	0.0
10978	160	8557	0.0
5082	174	9223	0.0
3624	174	6106	0.0
12333	196	10221	0.0
12750	250	7179	0.0
3757	242	1045	0.0
6430	160	8274	0.0
14228	7	2501	0.0
5874	250	2143	0.0
10124	95	12333	0.0
9456	141	2727	0.0
11370	51	2584	0.0
8991	196	4353	0.0
12510	250	7428	0.0
1713	89	4863	0.0
4876	167	1195	0.0
12501	196	2721	0.0
4024	156	4457	0.0
288	174	1045	0.0
9507	185	2795	0.0
11102	213	13603	0.0
14248	185	263	0.0
10628	242	1421	0.0
4843	185	14142	0.0
1382	82	4154	0.0
10628	185	1026	0.0
13868	174	11482	0.0
11436	174	13210	0.0
6488	151	11915	0.0
10566	217	11725	0.0
12370	265	13446	0.0
7163	244	12512	0.0
13068	160	834	0.0
9050	176	4663	0.0
9999	201	11526	0.0
8092	63	13868	0.0
9607	176	10969	0.0
13095	176	10975	0.0
6430	167	8514	0.0
4879	75	2706	0.0
1182	217	8115	0.0
13145	138	6627	0.0
4353	31	10777	0.0
5095	275	4891	0.0
1817	174	2600	0.0
10984	176	13251	0.0
10973	95	7713	0.0
5339	174	10962	0.0
13476	167	2889	0.0
6544	174	8836	0.0
1510	30	11752	0.0
4014	102	3098	0.0
7321	217	234	0.0
5583	28	3757	0.0
5738	277	11588	0.0
12732	160	10807	0.0
135	95	599	0.0
1898	174	9271	0.0
13796	28	8629	0.0
7289	176	12753	0.0
7085	127	12512	0.0
9638	82	4784	0.0
13321	4	13477	0.0
7733	176	7895	0.0
13255	242	3338	0.0
4353	304	7112	0.0
11466	114	172	0.0
5642	156	13633	0.0
9569	131	13518	0.0
9558	176	10628	0.0
10984	82	13079	0.0
2065	111	3113	0.0
5778	63	12927	0.0
5860	144	13080	0.0
4353	156	12757	0.0
9487	174	11884	0.0
1644	160	12141	0.0
625	95	13460	0.0
4618	174	4523	0.0
12980	28	3757	0.0
14226	185	12554	0.0
6028	176	10670	0.0
2712	63	7459	0.0
1296	235	10809	0.0
166	181	12467	0.0
6449	95	12333	0.0
3015	176	10984	0.0
9787	310	11410	0.0
1262	156	14148	0.0
10978	144	7608	0.0
13273	63	9002	0.0
13079	28	3015	0.0
9067	275	4353	0.0
11873	81	4447	0.0
13003	178	8153	0.0
11974	131	3467	0.0
11969	75	890	0.0
14255	252	10656	0.0
5460	275	5585	0.0
13516	88	11621	0.0
411	280	2159	0.0
13640	33	3821	0.0
4353	176	4353	0.0
13516	144	5858	0.0
7938	167	5722	0.0
14071	11	13408	0.0
4353	270	2533	0.0
5095	270	5839	0.0
8280	258	7405	0.0
11555	167	135	0.0
8415	174	2695	0.0
12128	216	10759	0.0
8463	265	3986	0.0
4872	174	11087	0.0
1332	31	1106	0.0
13312	176	9507	0.0
9507	176	10124	0.0
4388	174	5378	0.0
6566	138	8124	0.0
10215	66	7026	0.0
465	174	1045	0.0
5225	113	8884	0.0
3402	280	10051	0.0
8864	66	13079	0.0
9411	96	1866	0.0
6148	81	3223	0.0
3822	176	9283	0.0
2662	229	10563	0.0
6488	217	10337	0.0
9737	35	8429	0.0
7746	28	13516	0.0
10628	176	11024	0.0
4566	144	5858	0.0
10628	63	6233	0.0
4353	185	8092	0.0
13777	95	6506	0.0
1190	275	860	0.0
4353	167	13480	0.0
6925	176	4353	0.0
1008	156	3151	0.0
3176	270	4287	0.0
7851	82	8192	0.0
13083	131	9702	0.0
1386	304	11386	0.0
8925	240	2692	0.0
1346	176	1327	0.0
13480	174	8476	0.0
13632	156	8233	0.0
14299	167	592	0.0
11137	176	5636	0.0
3757	66	9995	0.0
2338	82	10655	0.0
12839	174	13516	0.0
3941	144	3484	0.0
8429	82	10325	0.0
2637	176	7182	0.0
10681	144	6094	0.0
7701	51	2891	0.0
4797	28	13272	0.0
5667	224	14214	0.0
4353	144	4721	0.0
1045	217	12244	0.0
12504	18	7146	0.0
13516	156	6504	0.0
2469	31	6250	0.0
10803	225	846	0.0
3498	156	2767	0.0
13391	196	3792	0.0
960	95	10390	0.0
4696	160	10807	0.0
12417	31	7893	0.0
4652	185	2795	0.0
12100	156	11906	0.0
13035	131	3015	0.0
1774	196	10757	0.0
687	51	13052	0.0
3256	95	10628	0.0
13622	167	6487	0.0
10355	172	5637	0.0
6137	176	9705	0.0
11526	215	7433	0.0
13903	156	7895	0.0
328	270	4959	0.0
5919	176	4414	0.0
8562	160	5067	0.0
11500	167	11370	0.0
11727	28	13516	0.0
8004	31	3662	0.0
13385	31	11465	0.0
3015	176	8339	0.0
3233	23	9889	0.0
7452	96	687	0.0
2018	217	12171	0.0
6050	131	1774	0.0
9518	172	8489	0.0
2236	160	1362	0.0
3859	160	12003	0.0
1866	144	9440	0.0
10982	174	12583	0.0
6598	63	1252	0.0
5506	270	2476	0.0
12333	185	4338	0.0
5740	63	1601	0.0
9520	218	6137	0.0
9074	176	8536	0.0
4721	291	9487	0.0
10148	185	8402	0.0
5537	144	10075	0.0
10234	217	13168	0.0
9373	167	9067	0.0
10503	138	1314	0.0
11989	156	461	0.0
514	160	2898	0.0
12527	101	1833	0.0
1700	75	13904	0.0
9211	63	11890	0.0
2172	176	4128	0.0
9995	167	9454	0.0
7429	174	13622	0.0
9702	291	10358	0.0
9707	196	4353	0.0
11904	174	12506	0.0
8939	156	1711	0.0
11907	185	12554	0.0
13126	160	12830	0.0
5095	171	3799	0.0
725	176	4353	0.0
12208	265	5923	0.0
5543	167	5806	0.0
1104	124	7428	0.0
12038	156	6336	0.0
10580	174	8058	0.0
12782	95	8634	0.0
3015	85	10162	0.0
8634	176	2232	0.0
5858	63	2763	0.0
14142	24	429	0.0
64	167	127	0.0
2392	250	9567	0.0
8746	51	547	0.0
10582	174	2872	0.0
6974	131	10148	0.0
6069	160	5642	0.0
8429	280	1927	0.0
3942	167	9067	0.0
11824	265	64	0.0
4353	167	3176	0.0
3785	172	5931	0.0
1680	82	3802	0.0
5642	174	2503	0.0
9285	174	3015	0.0
12333	215	5919	0.0
10903	174	7804	0.0
1280	275	6954	0.0
5848	167	2211	0.0
10628	83	11067	0.0
13673	85	6430	0.0
7967	89	10002	0.0
11131	4	2425	0.0
12697	167	127	0.0
8160	167	13845	0.0
6996	79	4103	0.0
4905	122	14127	0.0
6765	144	11121	0.0
4212	167	5860	0.0
4353	63	3932	0.0
135	160	447	0.0
5585	176	8504	0.0
11909	82	12990	0.0
3636	185	3101	0.0
1893	242	3015	0.0
5011	196	4353	0.0
7991	304	10599	0.0
4628	167	7795	0.0
4353	291	8080	0.0
2795	167	7920	0.0
12397	233	11348	0.0
4394	172	9407	0.0
6669	167	1354	0.0
3821	275	4353	0.0
687	217	9141	0.0
12779	275	3682	0.0
10224	240	9359	0.0
10257	174	2891	0.0
8864	160	9266	0.0
5184	291	9260	0.0
9384	176	4228	0.0
4412	82	9995	0.0
4208	21	2391	0.0
4353	63	5227	0.0
6139	167	9453	0.0
11969	167	4502	0.0
4701	131	11203	0.0
13767	174	12839	0.0
1045	265	2642	0.0
7688	174	11758	0.0
4793	95	4864	0.0
9924	247	6544	0.0
5111	63	8215	0.0
7742	220	3544	0.0
13001	254	7987	0.0
13990	102	8677	0.0
1126	169	8500	0.0
334	28	12839	0.0
4728	185	9895	0.0
5082	174	7265	0.0
7923	176	2043	0.0
7932	88	1378	0.0
2330	160	3865	0.0
1901	174	6364	0.0
10505	201	13544	0.0
10622	196	9558	0.0
11366	160	6011	0.0
8423	217	11796	0.0
9188	31	9088	0.0
8455	185	13001	0.0
8076	18	7616	0.0
1388	174	13869	0.0
5035	176	4353	0.0
4353	131	911	0.0
10075	23	491	0.0
9373	88	13861	0.0
869	34	12666	0.0
6954	176	4821	0.0
687	4	4627	0.0
4721	95	6647	0.0
1649	151	8685	0.0
8103	144	10178	0.0
7969	91	11969	0.0
9067	31	12307	0.0
8793	144	11575	0.0
13480	167	11255	0.0
4430	167	7851	0.0
13105	141	5118	0.0
13343	18	13699	0.0
547	85	4944	0.0
3945	174	8594	0.0
2912	309	10722	0.0
2627	63	11299	0.0
9631	176	4363	0.0
13622	303	13357	0.0
6838	31	6154	0.0
9520	192	6299	0.0
3588	215	2394	0.0
13389	89	11673	0.0
5616	156	12210	0.0
8517	185	1401	0.0
1685	95	8097	0.0
11465	66	8634	0.0
3942	131	9261	0.0
8634	160	9181	0.0
2214	131	5092	0.0
14097	244	11989	0.0
7076	176	13975	0.0
3462	174	2523	0.0
9373	291	7738	0.0
9507	275	4353	0.0
7335	63	8424	0.0
7165	196	5307	0.0
5961	141	12955	0.0
6544	185	6488	0.0
13366	82	4353	0.0
3771	176	4353	0.0
9913	138	5095	0.0
2391	174	6544	0.0
7969	144	4876	0.0
9507	18	567	0.0
4353	160	3130	0.0
9924	176	7401	0.0
11401	174	11989	0.0
12895	46	7860	0.0
4701	138	4039	0.0
5757	215	5435	0.0
4353	176	4353	0.0
8121	185	13001	0.0
6430	85	204	0.0
5667	176	481	0.0
11621	174	10610	0.0
13964	160	9607	0.0
11450	291	4363	0.0
12512	28	10230	0.0
14067	127	6478	0.0
5503	28	13516	0.0
3285	196	5227	0.0
70	144	3373	0.0
8931	270	242	0.0
11921	181	2571	0.0
5879	63	6060	0.0
12839	82	2562	0.0
7497	86	13990	0.0
6430	216	6669	0.0
9924	104	13079	0.0
931	4	13391	0.0
6091	131	5821	0.0
2966	26	9631	0.0
8206	241	5251	0.0
13630	144	9260	0.0
9712	95	6135	0.0
14149	103	4159	0.0
5866	176	13955	0.0
2325	275	4353	0.0
13622	23	8094	0.0
8693	174	3504	0.0
5957	176	7026	0.0
1731	186	13391	0.0
10047	82	6954	0.0
13176	23	7903	0.0
9396	138	13264	0.0
3847	11	12615	0.0
2695	63	6424	0.0
2925	66	10124	0.0
4701	167	5501	0.0
11050	151	9581	0.0
8810	225	5232	0.0
10359	66	10343	0.0
9607	31	3442	0.0
11480	244	9264	0.0
5860	174	1181	0.0
12601	270	348	0.0
9765	160	10067	0.0
9924	185	12554	0.0
594	167	3736	0.0
13842	4	7015	0.0
10166	222	10809	0.0
3462	131	2512	0.0
2152	174	5003	0.0
5877	275	10777	0.0
10124	174	2600	0.0
12335	95	2971	0.0
10956	304	1491	0.0
4729	144	13356	0.0
6715	196	10221	0.0
4166	275	8931	0.0
6669	85	8817	0.0
13516	176	13721	0.0
687	176	9115	0.0
112	20	10605	0.0
3135	66	12983	0.0
8789	185	6488	0.0
13480	275	4011	0.0
9760	85	8303	0.0
12393	176	9507	0.0
13820	265	10234	0.0
4287	174	11956	0.0
11036	31	2007	0.0
9995	140	13391	0.0
1096	215	9227	0.0
7627	176	8932	0.0
13237	242	10565	0.0
4371	176	4353	0.0
11099	156	11364	0.0
